Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
ALK,03.2.2022,18554.0,18600.0,18550.0,18566.67,"-0,86",115.0,2.135.167,2.135.167
ALK,02.2.2022,18551.0,18800.0,18551.0,18727.97,"-0,63",33.0,618.023,618.023
ALK,01.2.2022,18650.0,18850.0,18650.0,18846.37,"0,02",60.0,1.130.782,1.130.782
ALK,31.1.2022,18550.0,18900.0,18550.0,18842.1,"0,67",49.0,923.263,923.263
ALK,28.1.2022,18748.0,19000.0,18101.0,18716.91,"0,74",90.0,1.684.522,1.684.522
ALK,27.1.2022,18699.0,18700.0,18100.0,18579.14,"3,27",236.0,4.384.677,4.384.677
ALK,26.1.2022,17990.0,17990.0,17990.0,17990.0,"1,44",10.0,179.900,179.900
ALK,25.1.2022,17150.0,18100.0,17150.0,17734.23,"-2,67",689.0,12.218.886,12.218.886
ALK,24.1.2022,17900.0,19199.0,17900.0,18220.41,"-5,11",584.0,10.640.721,10.640.721
ALK,21.1.2022,19200.0,19297.0,19200.0,19201.81,"-0,54",485.0,9.312.876,9.312.876
ALK,20.1.2022,19299.0,19350.0,19200.0,19305.84,"-0,39",268.0,5.173.965,5.173.965
ALK,18.1.2022,19351.0,19400.0,19350.0,19382.06,"0,52",227.0,4.399.728,4.399.728
ALK,17.1.2022,19400.0,19400.0,19202.0,19281.37,"0,25",205.0,3.952.680,3.952.680
ALK,14.1.2022,19210.0,19251.0,19000.0,19233.77,"1,67",215.0,4.135.261,4.135.261
ALK,13.1.2022,19000.0,19000.0,18610.0,18917.66,"0,09",235.0,4.445.650,4.445.650
ALK,12.1.2022,18900.0,18900.0,18900.0,18900.0,"0,38",220.0,4.158.000,4.158.000
ALK,11.1.2022,19000.0,19000.0,18515.0,18828.64,"1,82",11.0,207.115,207.115
ALK,10.1.2022,18501.0,18501.0,18400.0,18492.54,"0,89",478.0,8.839.433,8.839.433
ALK,05.1.2022,18400.0,18498.0,18200.0,18329.78,"1,51",239.0,4.380.818,4.380.818
ALK,04.1.2022,18200.0,18200.0,18000.0,18057.58,"-0,45",179.0,3.232.307,3.232.307
ALK,03.1.2022,18300.0,18499.0,18000.0,18139.66,"-1,63",68.0,1.233.497,1.233.497
ALK,28.12.2023,18150.0,18249.0,18102.0,18154.55,"0,28",370.0,6.717.182,6.717.182
ALK,27.12.2023,18100.0,18145.0,18100.0,18104.17,"-0,25",54.0,977.625,977.625
ALK,26.12.2023,18149.0,18150.0,18149.0,18149.17,"-0,05",60.0,1.088.950,1.088.950
ALK,25.12.2023,18150.0,18200.0,18150.0,18158.87,"-0,26",141.0,2.560.400,2.560.400
ALK,22.12.2023,18250.0,18250.0,18150.0,18206.52,"0,04",23.0,418.750,418.750
ALK,21.12.2023,18200.0,18200.0,18200.0,18200.0,"0,98",3.0,54.600,54.600
ALK,20.12.2023,18000.0,18151.0,18000.0,18023.52,"-1,24",234.0,4.217.504,4.217.504
ALK,19.12.2023,18250.0,18250.0,18250.0,18250.0,"-0,23",48.0,876.000,876.000
ALK,18.12.2023,18299.0,18300.0,18250.0,18292.66,"-0,04",76.0,1.390.242,1.390.242
ALK,15.12.2023,18300.0,18300.0,18300.0,18300.0,"0,08",48.0,878.400,878.400
ALK,14.12.2023,18300.0,18300.0,18201.0,18284.65,"0,64",178.0,3.254.668,3.254.668
ALK,13.12.2023,18151.0,18200.0,18150.0,18167.61,"0,10",144.0,2.616.136,2.616.136
ALK,12.12.2023,18150.0,18150.0,18150.0,18150.0,"-0,04",20.0,363.000,363.000
ALK,11.12.2023,18100.0,18399.0,18100.0,18157.22,"-1,05",129.0,2.342.281,2.342.281
ALK,07.12.2023,18350.0,18350.0,18350.0,18350.0,"0,09",12.0,220.200,220.200
ALK,06.12.2023,18350.0,18350.0,18201.0,18334.2,"-0,36",66.0,1.210.057,1.210.057
ALK,05.12.2023,18400.0,18400.0,18400.0,18400.0,"-0,03",88.0,1.619.200,1.619.200
ALK,04.12.2023,18400.0,18500.0,18400.0,18405.56,"0,88",18.0,331.300,331.300
ALK,01.12.2023,18300.0,18300.0,18200.0,18245.81,"0,29",37.0,675.095,675.095
ALK,30.11.2023,18200.0,18298.0,18101.0,18193.2,"0,37",44.0,800.501,800.501
ALK,29.11.2023,18100.0,18146.0,18100.0,18126.41,"-0,11",232.0,4.205.328,4.205.328
ALK,28.11.2023,18149.0,18149.0,18100.0,18146.55,"0,47",100.0,1.814.655,1.814.655
ALK,27.11.2023,18100.0,18100.0,18002.0,18062.42,"0,35",414.0,7.477.841,7.477.841
ALK,24.11.2023,18000.0,18000.0,18000.0,18000.0,"0,04",111.0,1.998.000,1.998.000
ALK,23.11.2023,18000.0,18000.0,17900.0,17991.98,"-0,04",131.0,2.356.950,2.356.950
ALK,22.11.2023,18000.0,18000.0,17980.0,17998.88,"0,73",196.0,3.527.780,3.527.780
ALK,21.11.2023,17900.0,17900.0,17802.0,17868.6,"-0,48",20.0,357.372,357.372
ALK,20.11.2023,17800.0,17980.0,17800.0,17954.93,"0,06",130.0,2.334.141,2.334.141
ALK,17.11.2023,17950.0,17950.0,17900.0,17944.37,"-0,29",38.0,681.886,681.886
ALK,16.11.2023,17980.0,18050.0,17950.0,17996.32,"0,06",136.0,2.447.500,2.447.500
ALK,15.11.2023,17700.0,18050.0,17700.0,17985.22,"1,61",92.0,1.654.640,1.654.640
ALK,14.11.2023,17700.0,17700.0,17700.0,17700.0,"0,32",70.0,1.239.000,1.239.000
ALK,13.11.2023,17700.0,17700.0,17500.0,17643.72,"-0,21",78.0,1.376.210,1.376.210
ALK,10.11.2023,17699.0,17700.0,17650.0,17680.19,"0,18",75.0,1.326.014,1.326.014
ALK,09.11.2023,17650.0,17650.0,17602.0,17647.8,"0,03",112.0,1.976.554,1.976.554
ALK,08.11.2023,17635.0,17698.0,17600.0,17642.12,"-0,30",266.0,4.692.804,4.692.804
ALK,07.11.2023,17698.0,17700.0,17690.0,17694.87,"-0,10",349.0,6.175.510,6.175.510
ALK,06.11.2023,17700.0,17800.0,17700.0,17713.04,"-0,43",92.0,1.629.600,1.629.600
ALK,03.11.2023,17700.0,17900.0,17700.0,17789.66,"-0,53",211.0,3.753.618,3.753.618
ALK,02.11.2023,17900.0,17900.0,17850.0,17884.93,"-0,08",46.0,822.707,822.707
ALK,01.11.2023,17900.0,17900.0,17900.0,17900.0,"-0,32",6.0,107.400,107.400
ALK,31.10.2023,17900.0,18000.0,17900.0,17957.26,"-0,15",100.0,1.795.726,1.795.726
ALK,30.10.2023,17901.0,18000.0,17901.0,17984.78,"-0,35",136.0,2.445.930,2.445.930
ALK,27.10.2023,18000.0,18051.0,18000.0,18048.6,"0,13",162.0,2.923.873,2.923.873
ALK,26.10.2023,17900.0,18100.0,17900.0,18025.69,"0,14",101.0,1.820.595,1.820.595
ALK,25.10.2023,18000.0,18000.0,18000.0,18000.0,"0,04",36.0,648.000,648.000
ALK,24.10.2023,17850.0,18010.0,17850.0,17992.6,"-0,13",88.0,1.583.349,1.583.349
ALK,20.10.2023,18099.0,18099.0,18000.0,18015.35,"-1,56",185.0,3.332.840,3.332.840
ALK,19.10.2023,18300.0,18300.0,18300.0,18300.0,"1,64",5.0,91.500,91.500
ALK,18.10.2023,18000.0,18100.0,18000.0,18005.12,"0,58",316.0,5.689.618,5.689.618
ALK,17.10.2023,18000.0,18000.0,17800.0,17901.71,"0,53",143.0,2.559.944,2.559.944
ALK,16.10.2023,17801.0,17900.0,17760.0,17807.26,"0,31",99.0,1.762.919,1.762.919
ALK,13.10.2023,17750.0,17850.0,17712.0,17752.2,"0,25",305.0,5.414.422,5.414.422
ALK,12.10.2023,17720.0,17850.0,17702.0,17708.15,"0,05",27.0,478.120,478.120
ALK,10.10.2023,17700.0,17702.0,17700.0,17700.11,"-0,01",170.0,3.009.019,3.009.019
ALK,09.10.2023,17700.0,17747.0,17680.0,17701.27,"0,01",125.0,2.212.659,2.212.659
ALK,06.10.2023,17747.0,17747.0,17650.0,17699.04,"0,43",252.0,4.460.157,4.460.157
ALK,05.10.2023,17603.0,17650.0,17600.0,17622.72,"-0,02",80.0,1.409.818,1.409.818
ALK,04.10.2023,17650.0,17700.0,17550.0,17626.98,"0,16",61.0,1.075.246,1.075.246
ALK,03.10.2023,17600.0,17600.0,17599.0,17599.06,"0,19",53.0,932.750,932.750
ALK,02.10.2023,17400.0,17600.0,17400.0,17564.86,"-0,13",37.0,649.900,649.900
ALK,29.9.2023,17600.0,17600.0,17500.0,17587.5,"0,49",16.0,281.400,281.400
ALK,27.9.2023,17500.0,17502.0,17500.0,17501.33,"-0,07",75.0,1.312.600,1.312.600
ALK,26.9.2023,17400.0,17550.0,17400.0,17514.13,"-0,37",46.0,805.650,805.650
ALK,25.9.2023,17600.0,17600.0,17550.0,17578.57,"-0,08",35.0,615.250,615.250
ALK,22.9.2023,17700.0,17700.0,17550.0,17592.86,"0,47",21.0,369.450,369.450
ALK,21.9.2023,17600.0,17600.0,17499.0,17510.1,"0,08",197.0,3.449.489,3.449.489
ALK,20.9.2023,17499.0,17500.0,17400.0,17495.98,"0,02",227.0,3.971.587,3.971.587
ALK,19.9.2023,17500.0,17500.0,17400.0,17493.35,"0,83",60.0,1.049.601,1.049.601
ALK,18.9.2023,17352.0,17352.0,17300.0,17349.39,"-0,12",183.0,3.174.938,3.174.938
ALK,15.9.2023,17351.0,17500.0,17350.0,17369.98,"0,10",47.0,816.389,816.389
ALK,14.9.2023,17350.0,17360.0,17350.0,17351.81,"-0,82",37.0,642.017,642.017
ALK,13.9.2023,17500.0,17500.0,17487.0,17494.54,"0,82",209.0,3.656.358,3.656.358
ALK,12.9.2023,17500.0,17500.0,17300.0,17353.09,"0,10",81.0,1.405.600,1.405.600
ALK,11.9.2023,17350.0,17350.0,17300.0,17335.71,"0,06",45.0,780.107,780.107
ALK,07.9.2023,17350.0,17350.0,17300.0,17325.43,"-0,11",129.0,2.234.981,4.621.781
ALK,06.9.2023,17300.0,17350.0,17300.0,17344.0,"-0,03",25.0,433.600,433.600
ALK,05.9.2023,17350.0,17350.0,17350.0,17350.0,"0,03",185.0,3.209.750,3.209.750
ALK,04.9.2023,17351.0,17351.0,17300.0,17344.19,"0,02",172.0,2.983.200,2.983.200
ALK,01.9.2023,17320.0,17350.0,17300.0,17340.46,"-0,05",131.0,2.271.600,2.271.600
ALK,31.8.2023,17300.0,17350.0,17300.0,17348.91,"0,20",138.0,2.394.150,2.394.150
ALK,30.8.2023,17300.0,17350.0,17300.0,17315.0,"0,05",24.0,415.560,415.560
ALK,29.8.2023,17300.0,17350.0,17300.0,17306.79,"0,09",81.0,1.401.850,1.401.850
ALK,25.8.2023,17301.0,17301.0,17250.0,17292.08,"0,44",53.0,916.480,916.480
ALK,24.8.2023,17300.0,17300.0,17212.0,17215.52,"0,01",50.0,860.776,860.776
ALK,23.8.2023,17212.0,17250.0,17210.0,17213.33,"-0,68",27.0,464.760,464.760
ALK,22.8.2023,17349.0,17349.0,17211.0,17332.0,"-0,10",11.0,190.652,190.652
ALK,21.8.2023,17349.0,17350.0,17349.0,17349.52,"0,08",33.0,572.534,572.534
ALK,18.8.2023,17349.0,17349.0,17300.0,17335.13,"-0,09",53.0,918.762,918.762
ALK,17.8.2023,17350.0,17350.0,17350.0,17350.0,"0,00",150.0,2.602.500,2.602.500
ALK,16.8.2023,17350.0,17350.0,17350.0,17350.0,"-0,19",135.0,2.342.250,2.342.250
ALK,15.8.2023,17399.0,17400.0,17300.0,17383.57,"0,48",145.0,2.520.618,2.520.618
ALK,14.8.2023,17300.0,17300.0,17300.0,17300.0,"-1,00",19.0,328.700,328.700
ALK,11.8.2023,17470.0,17489.0,17400.0,17474.87,"-0,09",182.0,3.180.427,3.180.427
ALK,10.8.2023,17494.0,17494.0,17450.0,17490.17,"-0,03",35.0,612.156,612.156
ALK,09.8.2023,17497.0,17497.0,17495.0,17496.06,"0,14",17.0,297.433,297.433
ALK,08.8.2023,17475.0,17498.0,17300.0,17471.77,"-0,03",125.0,2.183.971,2.183.971
ALK,07.8.2023,17300.0,17500.0,17300.0,17477.05,"-0,13",113.0,1.974.907,1.974.907
ALK,04.8.2023,17500.0,17500.0,17450.0,17499.74,"0,12",190.0,3.324.950,3.324.950
ALK,03.8.2023,17500.0,17500.0,17400.0,17479.6,"0,00",5.0,87.398,87.398
ALK,01.8.2023,17400.0,17500.0,17400.0,17479.22,"0,23",527.0,9.211.547,9.211.547
ALK,31.7.2023,17450.0,17450.0,17400.0,17438.6,"1,17",100.0,1.743.860,1.743.860
ALK,28.7.2023,17201.0,17440.0,17200.0,17237.44,"-0,93",41.0,706.735,706.735
ALK,27.7.2023,17400.0,17400.0,17399.0,17399.94,"-0,03",109.0,1.896.593,1.896.593
ALK,26.7.2023,17400.0,17440.0,17399.0,17404.62,"-0,34",326.0,5.673.906,5.673.906
ALK,25.7.2023,17440.0,17499.0,17400.0,17464.71,"-0,03",159.0,2.776.889,2.776.889
ALK,24.7.2023,17451.0,17500.0,17450.0,17469.18,"0,04",174.0,3.039.638,3.039.638
ALK,21.7.2023,17500.0,17500.0,17450.0,17461.84,"0,10",63.0,1.100.096,1.100.096
ALK,20.7.2023,17449.0,17450.0,17400.0,17444.66,"0,20",32.0,558.229,558.229
ALK,19.7.2023,17449.0,17449.0,17400.0,17409.94,"1,22",222.0,3.865.007,3.865.007
ALK,18.7.2023,17200.0,17200.0,17199.0,17199.78,"-0,21",215.0,3.697.953,3.697.953
ALK,17.7.2023,17300.0,17500.0,17200.0,17235.62,"-1,51",236.0,4.067.607,4.067.607
ALK,14.7.2023,17499.0,17501.0,17499.0,17499.85,"-0,56",133.0,2.327.480,2.327.480
ALK,13.7.2023,17599.0,17600.0,17599.0,17599.26,"0,56",38.0,668.772,668.772
ALK,12.7.2023,17502.0,17502.0,17500.0,17500.81,"-0,41",37.0,647.530,647.530
ALK,11.7.2023,17500.0,17600.0,17500.0,17573.12,"-0,15",41.0,720.498,720.498
ALK,07.7.2023,17600.0,17600.0,17600.0,17600.0,"0,00",2.0,35.200,35.200
ALK,06.7.2023,17600.0,17600.0,17600.0,17600.0,"-0,56",10.0,176.000,176.000
ALK,05.7.2023,17700.0,17700.0,17700.0,17700.0,"-0,03",90.0,1.593.000,1.593.000
ALK,04.7.2023,17700.0,17798.0,17697.0,17705.18,"-0,80",195.0,3.452.511,3.452.511
ALK,30.6.2023,17900.0,17900.0,17650.0,17848.48,"1,42",164.0,2.927.150,2.927.150
ALK,29.6.2023,17600.0,17600.0,17595.0,17599.35,"0,57",144.0,2.534.307,2.534.307
ALK,28.6.2023,17500.0,17501.0,17500.0,17500.06,"0,44",168.0,2.940.010,2.940.010
ALK,27.6.2023,17500.0,17500.0,17400.0,17422.73,"0,14",22.0,383.300,383.300
ALK,26.6.2023,17400.0,17400.0,17301.0,17398.61,"0,01",174.0,3.027.358,3.027.358
ALK,23.6.2023,17399.0,17399.0,17300.0,17397.21,"-0,01",58.0,1.009.038,1.009.038
ALK,22.6.2023,17399.0,17400.0,17399.0,17399.25,"-0,17",154.0,2.679.484,2.679.484
ALK,21.6.2023,17400.0,17496.0,17400.0,17429.06,"-0,15",440.0,7.668.788,7.668.788
ALK,20.6.2023,17450.0,17497.0,17420.0,17455.26,"-0,09",172.0,3.002.305,3.002.305
ALK,19.6.2023,17450.0,17480.0,17450.0,17471.43,"-0,16",35.0,611.500,611.500
ALK,16.6.2023,17500.0,17501.0,17500.0,17500.19,"-0,22",136.0,2.380.026,2.380.026
ALK,15.6.2023,17550.0,17550.0,17500.0,17538.46,"0,29",65.0,1.140.000,1.140.000
ALK,14.6.2023,17500.0,17500.0,17420.0,17488.34,"-0,40",151.0,2.640.740,2.640.740
ALK,13.6.2023,17500.0,17595.0,17500.0,17559.38,"-0,19",8.0,140.475,140.475
ALK,12.6.2023,17500.0,17600.0,17500.0,17592.37,"0,31",146.0,2.568.486,2.568.486
ALK,09.6.2023,17650.0,17650.0,17500.0,17537.22,"-0,36",54.0,947.010,947.010
ALK,08.6.2023,17600.0,17600.0,17600.0,17600.0,"-0,05",6.0,105.600,105.600
ALK,07.6.2023,17500.0,17700.0,17420.0,17609.22,"-1,38",93.0,1.637.657,1.637.657
ALK,06.6.2023,17790.0,17860.0,17790.0,17856.25,"-0,01",32.0,571.400,571.400
ALK,05.6.2023,17850.0,17880.0,17850.0,17857.5,"-0,15",40.0,714.300,714.300
ALK,01.6.2023,17889.0,17889.0,17800.0,17884.06,"-0,03",18.0,321.913,14.717.913
ALK,31.5.2023,17895.0,17898.0,17800.0,17889.54,"-0,07",57.0,1.019.704,1.019.704
ALK,30.5.2023,17900.0,17905.0,17899.0,17901.47,"-0,01",47.0,841.369,841.369
ALK,29.5.2023,17940.0,17940.0,17897.0,17902.5,"-0,23",34.0,608.685,608.685
ALK,26.5.2023,17930.0,17950.0,17930.0,17943.73,"0,66",51.0,915.130,915.130
ALK,25.5.2023,17850.0,17850.0,17700.0,17825.25,"0,37",202.0,3.600.700,3.600.700
ALK,23.5.2023,17700.0,17898.0,17700.0,17759.07,"-0,52",286.0,5.079.094,5.079.094
ALK,22.5.2023,17800.0,17930.0,17800.0,17851.78,"-0,55",73.0,1.303.180,1.303.180
ALK,19.5.2023,17950.0,17950.0,17950.0,17950.0,"-0,38",12.0,215.400,215.400
ALK,18.5.2023,18000.0,18100.0,18000.0,18018.18,"0,57",33.0,594.600,594.600
ALK,17.5.2023,17900.0,18000.0,17900.0,17915.25,"-0,78",59.0,1.057.000,1.057.000
ALK,16.5.2023,17900.0,18150.0,17900.0,18055.57,"1,15",290.0,5.236.114,5.236.114
ALK,15.5.2023,17750.0,17900.0,17750.0,17850.0,"-0,32",33.0,589.050,589.050
ALK,12.5.2023,18000.0,18000.0,17899.0,17907.26,"0,47",110.0,1.969.799,1.969.799
ALK,11.5.2023,17800.0,17900.0,17800.0,17823.08,"-0,37",13.0,231.700,231.700
ALK,10.5.2023,17894.0,17899.0,17800.0,17888.51,"-0,15",513.0,9.176.808,9.176.808
ALK,09.5.2023,17900.0,18000.0,17900.0,17915.06,"-1,28",166.0,2.973.900,2.973.900
ALK,08.5.2023,18100.0,18150.0,18100.0,18146.67,"-0,02",30.0,544.400,544.400
ALK,05.5.2023,18101.0,18201.0,18099.0,18149.72,"-0,09",248.0,4.501.130,4.501.130
ALK,04.5.2023,18151.0,18200.0,18150.0,18165.33,"-0,33",214.0,3.887.381,3.887.381
ALK,03.5.2023,18201.0,18300.0,18110.0,18225.25,"0,15",142.0,2.587.985,2.587.985
ALK,02.5.2023,18350.0,18350.0,18099.0,18198.43,"0,61",142.0,2.584.177,2.584.177
ALK,28.4.2023,18080.0,18100.0,18000.0,18088.16,"0,36",38.0,687.350,687.350
ALK,27.4.2023,18050.0,18050.0,17799.0,18024.06,"1,90",234.0,4.217.629,4.217.629
ALK,26.4.2023,17501.0,17800.0,17500.0,17688.19,"0,68",21.0,371.452,371.452
ALK,25.4.2023,17580.0,17580.0,17450.0,17569.17,"-0,09",12.0,210.830,210.830
ALK,24.4.2023,17500.0,17601.0,17500.0,17585.57,"-0,91",61.0,1.072.720,6.472.720
ALK,20.4.2023,17700.0,17800.0,17700.0,17746.61,"-0,11",28.0,496.905,496.905
ALK,19.4.2023,17690.0,17800.0,17690.0,17767.0,"-2,54",10.0,177.670,177.670
ALK,18.4.2023,18002.0,18250.0,18002.0,18229.5,"0,14",50.0,911.475,911.475
ALK,13.4.2023,18200.0,18215.0,18200.0,18203.63,"-0,30",62.0,1.128.625,1.128.625
ALK,12.4.2023,18215.0,18300.0,18215.0,18258.52,"0,24",181.0,3.304.792,3.304.792
ALK,11.4.2023,18300.0,18300.0,18100.0,18215.61,"-0,49",229.0,4.171.375,4.171.375
ALK,10.4.2023,18099.0,18400.0,18099.0,18306.09,"1,27",193.0,3.533.075,3.533.075
ALK,07.4.2023,18100.0,18150.0,18000.0,18076.04,"0,44",192.0,3.470.600,3.470.600
ALK,06.4.2023,18000.0,18000.0,17902.0,17997.51,"0,01",426.0,7.666.940,7.666.940
ALK,05.4.2023,17999.0,18000.0,17902.0,17995.86,"-0,02",219.0,3.941.093,3.941.093
ALK,04.4.2023,17901.0,18000.0,17901.0,17999.53,"0,26",406.0,7.307.809,7.307.809
ALK,03.4.2023,17999.0,18000.0,17900.0,17953.2,"0,22",76.0,1.364.443,1.364.443
ALK,31.3.2023,17998.0,17998.0,17901.0,17914.64,"-0,31",50.0,895.732,895.732
ALK,30.3.2023,17920.0,18000.0,17920.0,17969.73,"0,15",185.0,3.324.400,3.324.400
ALK,29.3.2023,18000.0,18000.0,17925.0,17943.53,"0,10",266.0,4.772.980,4.772.980
ALK,28.3.2023,17900.0,18000.0,17900.0,17925.29,"0,14",48.0,860.414,860.414
ALK,27.3.2023,17900.0,17900.0,17900.0,17900.0,"0,92",14.0,250.600,250.600
ALK,24.3.2023,17800.0,17800.0,17720.0,17736.06,"1,26",520.0,9.222.750,9.222.750
ALK,23.3.2023,17515.0,17516.0,17511.0,17515.15,"-0,25",33.0,578.000,578.000
ALK,22.3.2023,17559.0,17559.0,17559.0,17559.0,"-0,41",3.0,52.677,52.677
ALK,21.3.2023,17457.0,17799.0,17450.0,17631.06,"-0,95",17.0,299.728,299.728
ALK,20.3.2023,17800.0,17800.0,17800.0,17800.0,"-0,48",10.0,178.000,178.000
ALK,17.3.2023,17890.0,17900.0,17800.0,17886.08,"-0,04",79.0,1.413.000,1.413.000
ALK,16.3.2023,17900.0,17950.0,17800.0,17893.66,"0,11",158.0,2.827.199,2.827.199
ALK,15.3.2023,17850.0,17999.0,17850.0,17874.27,"-0,50",158.0,2.824.134,2.824.134
ALK,14.3.2023,17910.0,18000.0,17910.0,17964.0,"0,02",10.0,179.640,179.640
ALK,13.3.2023,18000.0,18000.0,17900.0,17961.12,"-0,19",194.0,3.484.458,3.484.458
ALK,10.3.2023,17990.0,17999.0,17990.0,17995.62,"-0,02",16.0,287.930,287.930
ALK,09.3.2023,17998.0,18016.0,17998.0,17999.18,"0,46",155.0,2.789.873,2.789.873
ALK,08.3.2023,18000.0,18000.0,17900.0,17916.67,"-0,54",6.0,107.500,107.500
ALK,07.3.2023,18016.0,18016.0,18000.0,18013.33,"-0,01",12.0,216.160,216.160
ALK,06.3.2023,18015.0,18100.0,18000.0,18014.39,"0,12",623.0,11.222.963,11.222.963
ALK,03.3.2023,17997.0,17997.0,17990.0,17992.33,"-0,03",12.0,215.908,215.908
ALK,02.3.2023,18000.0,18000.0,17801.0,17997.18,"0,94",959.0,17.259.291,17.259.291
ALK,01.3.2023,17830.0,17830.0,17830.0,17830.0,"0,01",50.0,891.500,891.500
ALK,28.2.2023,17850.0,17850.0,17800.0,17828.98,"0,15",152.0,2.710.005,2.710.005
ALK,27.2.2023,17820.0,17820.0,17800.0,17802.22,"0,01",54.0,961.320,961.320
ALK,24.2.2023,17800.0,17800.0,17800.0,17800.0,"0,04",31.0,551.800,551.800
ALK,23.2.2023,17800.0,17800.0,17750.0,17793.3,"0,19",205.0,3.647.627,3.647.627
ALK,22.2.2023,17600.0,17799.0,17600.0,17759.17,"0,28",114.0,2.024.545,2.024.545
ALK,21.2.2023,17750.0,17750.0,17699.0,17710.26,"-0,27",53.0,938.644,938.644
ALK,20.2.2023,17750.0,17799.0,17750.0,17758.05,"0,33",73.0,1.296.338,1.296.338
ALK,17.2.2023,17701.0,17701.0,17551.0,17699.53,"1,08",216.0,3.823.098,3.823.098
ALK,15.2.2023,17600.0,17600.0,17506.0,17510.2,"-0,21",25.0,437.755,437.755
ALK,14.2.2023,17600.0,17600.0,17505.0,17547.22,"0,27",9.0,157.925,157.925
ALK,13.2.2023,17500.0,17500.0,17500.0,17500.0,"-0,34",20.0,350.000,350.000
ALK,10.2.2023,17600.0,17600.0,17500.0,17560.0,"-0,80",25.0,439.000,439.000
ALK,09.2.2023,17700.0,17703.0,17700.0,17701.14,"-0,50",50.0,885.057,885.057
ALK,08.2.2023,17701.0,17799.0,17701.0,17789.44,"-0,06",41.0,729.367,729.367
ALK,07.2.2023,17800.0,17800.0,17800.0,17800.0,"0,03",167.0,2.972.600,2.972.600
ALK,06.2.2023,17800.0,17800.0,17750.0,17795.38,"0,28",173.0,3.078.600,3.078.600
ALK,03.2.2023,17750.0,17750.0,17702.0,17746.07,"-0,24",234.0,4.152.581,4.152.581
ALK,02.2.2023,17800.0,17800.0,17710.0,17789.29,"0,48",85.0,1.512.090,1.512.090
ALK,01.2.2023,17704.0,17704.0,17704.0,17704.0,"0,01",1.0,17.704,17.704
ALK,31.1.2023,17702.0,17702.0,17702.0,17702.0,"-0,01",35.0,619.570,619.570
ALK,30.1.2023,17710.0,17710.0,17702.0,17703.04,"0,02",48.0,849.746,849.746
ALK,27.1.2023,17700.0,17701.0,17700.0,17700.03,"0,12",160.0,2.832.005,2.832.005
ALK,26.1.2023,17799.0,17799.0,17600.0,17678.91,"0,50",80.0,1.414.313,1.414.313
ALK,25.1.2023,17600.0,17700.0,17501.0,17590.55,"-1,36",62.0,1.090.614,1.090.614
ALK,24.1.2023,17800.0,17898.0,17800.0,17832.86,"-0,32",21.0,374.490,374.490
ALK,23.1.2023,17850.0,17900.0,17850.0,17889.29,"0,45",42.0,751.350,751.350
ALK,20.1.2023,17850.0,17850.0,17800.0,17809.26,"0,05",54.0,961.700,961.700
ALK,18.1.2023,17800.0,17800.0,17800.0,17800.0,"-0,12",32.0,569.600,569.600
ALK,17.1.2023,17501.0,17950.0,17501.0,17822.05,"-0,83",39.0,695.060,695.060
ALK,16.1.2023,17950.0,17999.0,17950.0,17970.74,"0,17",93.0,1.671.279,1.671.279
ALK,13.1.2023,17949.0,17949.0,17899.0,17940.27,"0,51",107.0,1.919.609,1.919.609
ALK,12.1.2023,17900.0,17900.0,17800.0,17848.78,"0,84",205.0,3.659.000,3.659.000
ALK,11.1.2023,17700.0,17701.0,17700.0,17700.65,"-1,49",17.0,300.911,300.911
ALK,09.1.2023,17701.0,17980.0,17701.0,17969.27,"1,75",52.0,934.402,934.402
ALK,05.1.2023,17700.0,17770.0,17500.0,17660.73,"0,58",90.0,1.589.466,1.589.466
ALK,04.1.2023,17502.0,17600.0,17300.0,17558.08,"1,29",181.0,3.178.012,3.178.012
ALK,03.1.2023,17450.0,17450.0,17200.0,17334.21,"1,03",95.0,1.646.750,1.646.750
ALK,24.12.2024,28350.0,28350.0,28200.0,28280.9,"-0,11",460.0,13.009.214,13.009.214
ALK,23.12.2024,28300.0,28360.0,28050.0,28312.51,"-0,19",203.0,5.747.440,5.747.440
ALK,20.12.2024,28350.0,28520.0,28349.0,28366.49,"0,09",683.0,19.374.315,19.374.315
ALK,19.12.2024,28250.0,29000.0,28250.0,28342.11,"0,36",503.0,14.256.081,14.256.081
ALK,18.12.2024,28251.0,28251.0,28200.0,28241.78,"-0,01",484.0,13.669.020,13.669.020
ALK,17.12.2024,28250.0,28250.0,28230.0,28244.91,"0,11",369.0,10.422.370,10.422.370
ALK,16.12.2024,28250.0,28250.0,28198.0,28213.17,"0,37",580.0,16.363.637,16.363.637
ALK,13.12.2024,28150.0,28200.0,28100.0,28110.06,"0,29",300.0,8.433.017,8.433.017
ALK,12.12.2024,28001.0,28100.0,27950.0,28030.17,"0,60",822.0,23.040.796,23.040.796
ALK,11.12.2024,27979.0,27980.0,27800.0,27863.62,"0,02",629.0,17.526.215,17.526.215
ALK,10.12.2024,27850.0,27992.0,27800.0,27859.13,"-0,47",103.0,2.869.490,2.869.490
ALK,06.12.2024,27994.0,28200.0,27500.0,27991.95,"4,82",205.0,5.738.350,5.738.350
ALK,05.12.2024,27499.0,27499.0,26200.0,26704.83,"4,60",358.0,9.560.330,9.560.330
